product_key,product,price
2440,Phone,833.74
2441,Mouse,112.56
2442,Tablet,492.63
2443,Laptop,648.99
2444,Headphones,904.37
2445,Tablet,95.19
2446,Mouse,719.81
2447,Laptop,473.82
2448,Monitor,768.3
2449,Laptop,891.41
2450,Headphones,746.42
2451,Keyboard,866.98
2452,Tablet,201.08
2453,Mouse,621.56
2454,Laptop,232.51
2455,Mouse,399.01
2456,Mouse,219.38
2457,Headphones,143.89
2458,Monitor,171.49
2459,Tablet,587.18
2460,Headphones,78.79
2461,Mouse,474.25
2462,Keyboard,673.87
2463,Laptop,446.62
2464,Mouse,645.76
2465,Mouse,713.56
2466,Headphones,999.46
2467,Keyboard,69.04
2468,Headphones,707.74
2469,Phone,412.92
2470,Mouse,340.12
2471,Tablet,56.88
2472,Tablet,586.12
2473,Mouse,751.8
2474,Headphones,927.11
2475,Keyboard,528.46
2476,Headphones,526.12
2477,Headphones,676.78
2478,Monitor,221.98
2479,Keyboard,825.02
2480,Phone,610.0
2481,Tablet,407.2
2482,Headphones,765.97
2483,Headphones,807.99
2484,Keyboard,271.62
2485,Tablet,992.8
2486,Keyboard,970.06
2487,Mouse,905.59
2488,Mouse,918.19
2489,Printer,976.74
2490,Headphones,795.08
2491,Monitor,955.07
2492,Keyboard,197.35
2493,Phone,368.84
2494,Tablet,521.84
2495,Monitor,672.26
2496,Mouse,578.09
2497,Headphones,304.98
2498,Headphones,740.97
2499,Mouse,10.55
2500,Headphones,240.93
2501,Printer,626.47
2502,Mouse,362.58
2503,Mouse,936.79
2504,Phone,541.07
2505,Laptop,997.91
2506,Keyboard,694.47
2507,Laptop,694.83
2508,Keyboard,629.24
2509,Keyboard,325.25
2510,Printer,983.75
2511,Tablet,296.09
2512,Tablet,413.46
2513,Laptop,748.69
2514,Phone,893.59
2515,Keyboard,557.86
2516,Printer,348.29
2517,Tablet,642.49
2518,Tablet,767.88
2519,Printer,708.85
2520,Phone,568.58
2521,Tablet,456.16
2522,Monitor,601.71
2523,Keyboard,404.39
2524,Keyboard,58.75
2525,Phone,844.68
2526,Tablet,863.04
2527,Phone,13.99
2528,Printer,628.16
2529,Laptop,208.5
2530,Headphones,328.97
2531,Phone,942.4
2532,Headphones,810.5
2533,Phone,433.22
2534,Phone,125.73
2535,Headphones,932.96
2536,Tablet,856.68
2537,Keyboard,316.9
2538,Headphones,112.41
2539,Printer,139.06
2540,Tablet,793.25
2541,Laptop,935.69
2542,Tablet,50.59
2543,Headphones,76.3
2544,Mouse,397.9
2545,Printer,703.65
2546,Mouse,698.86
2547,Mouse,601.18
2548,Mouse,443.74
2549,Printer,245.54
2550,Laptop,174.76
2551,Headphones,705.82
2552,Headphones,375.2
2553,Tablet,829.84
2554,Tablet,372.53
2555,Printer,910.83
2556,Printer,349.82
2557,Headphones,493.91
2558,Keyboard,617.92
2559,Printer,337.14
2560,Laptop,690.25
2561,Headphones,364.1
2562,Keyboard,465.2
2563,Mouse,431.8
2564,Printer,242.49
2565,Keyboard,95.64
2566,Keyboard,816.51
2567,Headphones,818.21
2568,Keyboard,849.61
2569,Monitor,236.73
2570,Keyboard,984.57
2571,Laptop,659.29
2572,Mouse,102.31
2573,Keyboard,160.17
2574,Headphones,539.47
2575,Phone,306.99
2576,Keyboard,251.28
2577,Mouse,897.78
2578,Phone,499.83
2579,Monitor,192.19
2580,Phone,875.17
2581,Printer,879.55
2582,Phone,960.09
2583,Printer,487.45
2584,Headphones,942.84
2585,Tablet,637.53
2586,Tablet,461.2
2587,Phone,22.61
2588,Printer,614.15
2589,Printer,123.15
2590,Monitor,598.22
2591,Monitor,217.95
2592,Tablet,482.18
2593,Keyboard,574.75
2594,Laptop,315.78
2595,Laptop,467.49
2596,Phone,927.52
2597,Mouse,480.55
2598,Headphones,884.94
2599,Monitor,470.07
2600,Monitor,637.1
2601,Mouse,822.42
2602,Mouse,151.86
2603,Keyboard,244.67
2604,Keyboard,247.64
2605,Keyboard,401.34
2606,Phone,521.86
2607,Tablet,626.07
2608,Mouse,531.72
2609,Phone,865.78
2610,Printer,763.83
2611,Headphones,126.73
2612,Headphones,904.69
2613,Headphones,130.62
2614,Keyboard,21.82
2615,Phone,128.05
2616,Mouse,939.03
2617,Printer,950.4
2618,Laptop,466.88
2619,Printer,10.31
2620,Headphones,29.52
2621,Headphones,368.07
2622,Phone,278.24
2623,Keyboard,578.82
2624,Laptop,389.52
2625,Headphones,369.5
2626,Phone,753.18
2627,Mouse,707.86
2628,Phone,95.4
2629,Headphones,621.79
2630,Printer,459.69
2631,Laptop,115.94
2632,Tablet,897.43
2633,Headphones,555.26
2634,Printer,377.41
2635,Monitor,720.74
2636,Laptop,353.5
2637,Monitor,646.31
2638,Tablet,258.04
2639,Headphones,463.96
2640,Monitor,165.61
2641,Laptop,372.35
2642,Phone,37.1
2643,Laptop,900.29
2644,Laptop,388.15
2645,Laptop,213.23
2646,Mouse,863.06
2647,Keyboard,565.14
2648,Keyboard,136.39
2649,Laptop,500.52
2650,Laptop,724.7
2651,Mouse,158.32
2652,Mouse,298.49
2653,Headphones,463.88
2654,Monitor,937.09
2655,Phone,926.07
2656,Mouse,908.17
2657,Keyboard,464.75
2658,Monitor,19.57
2659,Mouse,498.58
2660,Keyboard,433.35
2661,Monitor,387.65
2662,Mouse,203.87
2663,Phone,629.51
2664,Laptop,588.65
2665,Printer,114.85
2666,Headphones,623.39
2667,Keyboard,294.87
2668,Monitor,412.26
2669,Laptop,377.21
2670,Keyboard,259.7
2671,Mouse,150.69
2672,Phone,936.37
2673,Monitor,948.76
2674,Mouse,212.03
2675,Mouse,93.33
2676,Tablet,89.92
2677,Monitor,559.95
2678,Monitor,272.65
2679,Mouse,885.04
2680,Laptop,660.9
2681,Laptop,747.63
2682,Laptop,477.54
2683,Mouse,974.79
2684,Monitor,90.27
2685,Tablet,612.23
2686,Tablet,549.33
2687,Mouse,794.1
2688,Monitor,494.64
2689,Phone,510.28
2690,Headphones,434.47
2691,Monitor,118.5
2692,Headphones,864.56
2693,Monitor,348.42
2694,Tablet,60.67
2695,Monitor,33.09
2696,Laptop,382.33
2697,Headphones,935.49
2698,Phone,615.14
2699,Tablet,94.07
2700,Printer,883.26
2701,Keyboard,85.63
2702,Monitor,990.82
2703,Headphones,649.04
2704,Headphones,444.66
2705,Headphones,532.6
2706,Laptop,574.29
2707,Phone,335.03
2708,Laptop,241.72
2709,Headphones,383.22
2710,Phone,720.74
2711,Mouse,167.43
2712,Headphones,297.67
2713,Laptop,457.34
2714,Keyboard,851.18
2715,Printer,166.36
2716,Mouse,966.67
2717,Headphones,570.07
2718,Printer,160.45
2719,Tablet,656.81
2720,Headphones,943.03
2721,Tablet,189.09
2722,Laptop,287.63
2723,Phone,686.93
2724,Printer,910.44
2725,Monitor,649.23
2726,Mouse,281.54
2727,Tablet,355.16
2728,Laptop,937.08
2729,Tablet,405.19
2730,Mouse,549.86
2731,Mouse,980.79
2732,Headphones,861.42
2733,Monitor,331.64
2734,Phone,791.29
2735,Mouse,962.31
2736,Printer,309.75
2737,Tablet,547.14
2738,Mouse,396.21
2739,Headphones,693.6
2740,Mouse,408.3
2741,Keyboard,367.86
2742,Keyboard,325.85
2743,Mouse,321.41
2744,Keyboard,419.48
2745,Monitor,73.07
2746,Keyboard,745.03
2747,Tablet,556.19
2748,Laptop,189.0
2749,Monitor,992.86
2750,Laptop,710.46
2751,Tablet,394.05
2752,Printer,300.59
2753,Keyboard,374.89
2754,Printer,251.22
2755,Headphones,328.76
2756,Printer,500.71
2757,Laptop,798.72
2758,Tablet,775.53
2759,Headphones,785.89
2760,Keyboard,938.09
2761,Printer,562.41
2762,Keyboard,650.39
2763,Keyboard,356.43
2764,Keyboard,527.07
2765,Printer,566.82
2766,Laptop,439.64
2767,Tablet,412.73
2768,Keyboard,106.68
2769,Headphones,826.84
2770,Printer,384.04
2771,Laptop,399.78
2772,Headphones,13.41
2773,Keyboard,384.69
2774,Laptop,915.99
2775,Tablet,130.89
2776,Printer,557.81
2777,Keyboard,642.19
2778,Headphones,620.67
2779,Mouse,131.6
2780,Headphones,288.72
2781,Keyboard,416.48
2782,Mouse,703.92
2783,Monitor,246.3
2784,Tablet,501.27
2785,Tablet,329.13
2786,Monitor,780.89
2787,Monitor,408.43
2788,Laptop,750.79
2789,Mouse,526.18
2790,Phone,73.32
2791,Headphones,600.99
2792,Tablet,538.57
2793,Phone,400.91
2794,Phone,333.58
2795,Laptop,172.38
2796,Headphones,132.02
2797,Phone,571.76
2798,Phone,384.21
2799,Monitor,378.7
2800,Phone,158.52
2801,Laptop,309.23
2802,Printer,174.01
2803,Keyboard,106.08
2804,Headphones,676.38
2805,Keyboard,373.41
2806,Keyboard,615.93
2807,Phone,246.64
2808,Headphones,925.25
2809,Printer,125.3
2810,Headphones,626.65
2811,Printer,549.74
2812,Printer,921.94
2813,Monitor,837.22
2814,Mouse,249.76
2815,Tablet,985.5
2816,Headphones,532.15
2817,Printer,138.71
2818,Headphones,83.87
2819,Mouse,12.53
2820,Printer,163.88
2821,Laptop,920.74
2822,Tablet,401.63
2823,Keyboard,229.15
2824,Phone,830.9
2825,Tablet,819.7
2826,Printer,441.85
2827,Keyboard,62.26
2828,Mouse,707.97
2829,Keyboard,408.97
2830,Tablet,222.98
2831,Printer,605.75
2832,Tablet,889.78
2833,Keyboard,700.41
2834,Printer,585.34
2835,Tablet,488.49
2836,Mouse,496.88
2837,Keyboard,570.99
2838,Monitor,954.23
2839,Mouse,828.62
2840,Printer,260.84
2841,Tablet,941.61
2842,Tablet,15.87
2843,Printer,34.53
2844,Mouse,154.19
2845,Keyboard,646.89
2846,Keyboard,166.14
2847,Monitor,901.83
2848,Keyboard,683.41
2849,Mouse,179.43
2850,Laptop,721.63
2851,Headphones,732.05
2852,Phone,720.36
2853,Laptop,874.37
2854,Mouse,480.64
2855,Laptop,216.2
2856,Monitor,363.01
2857,Tablet,804.99
2858,Mouse,510.49
2859,Printer,62.06
2860,Mouse,909.98
2861,Monitor,878.15
2862,Monitor,255.84
2863,Laptop,432.97
2864,Headphones,185.35
2865,Keyboard,805.53
2866,Mouse,532.1
2867,Tablet,581.89
2868,Phone,213.03
2869,Monitor,100.44
2870,Mouse,978.96
2871,Tablet,499.37
2872,Printer,369.19
2873,Tablet,52.17
2874,Mouse,151.98
2875,Headphones,654.94
2876,Phone,967.58
2877,Phone,182.31
2878,Mouse,945.57
2879,Mouse,77.08
2880,Mouse,596.55
2881,Tablet,80.1
2882,Tablet,771.28
2883,Phone,898.09
2884,Phone,427.14
2885,Headphones,126.81
2886,Printer,451.6
2887,Headphones,384.96
2888,Phone,815.02
2889,Printer,221.58
2890,Headphones,673.62
2891,Mouse,525.79
2892,Headphones,438.29
2893,Keyboard,544.02
2894,Laptop,237.79
2895,Laptop,78.09
2896,Phone,936.03
2897,Tablet,590.14
2898,Printer,978.37
2899,Headphones,888.33
2900,Printer,624.26
2901,Headphones,736.98
2902,Tablet,175.31
2903,Laptop,745.56
2904,Mouse,458.75
2905,Headphones,628.39
2906,Phone,973.08
2907,Headphones,948.48
2908,Keyboard,528.99
2909,Phone,611.8
2910,Headphones,316.57
2911,Laptop,699.75
2912,Printer,251.8
2913,Phone,325.67
2914,Tablet,361.37
2915,Laptop,217.1
2916,Tablet,878.51
2917,Laptop,101.98
2918,Tablet,958.17
2919,Mouse,542.45
2920,Tablet,454.84
2921,Phone,822.8
2922,Laptop,817.32
2923,Monitor,298.57
2924,Printer,102.32
2925,Mouse,393.32
2926,Printer,117.71
2927,Laptop,521.15
2928,Tablet,834.32
2929,Headphones,834.4
2930,Laptop,223.12
2931,Phone,292.08
2932,Headphones,32.22
2933,Monitor,561.95
2934,Headphones,594.08
2935,Tablet,33.8
2936,Printer,566.2
2937,Phone,958.24
2938,Mouse,54.44
2939,Monitor,838.37
2940,Printer,741.9
2941,Phone,945.46
2942,Monitor,782.53
2943,Mouse,98.74
2944,Tablet,307.57
2945,Mouse,749.62
2946,Headphones,340.66
2947,Mouse,619.02
2948,Printer,48.42
2949,Printer,830.41
2950,Tablet,499.05
2951,Printer,128.81
2952,Keyboard,578.12
2953,Headphones,230.75
2954,Laptop,700.3
2955,Monitor,300.06
2956,Headphones,831.72
2957,Monitor,121.16
2958,Printer,932.56
2959,Phone,241.83
2960,Tablet,953.26
2961,Monitor,372.85
2962,Phone,110.82
2963,Monitor,161.17
2964,Monitor,834.15
2965,Keyboard,433.16
2966,Laptop,396.82
2967,Headphones,379.2
2968,Phone,645.59
2969,Keyboard,312.96
2970,Keyboard,275.47
2971,Keyboard,157.14
2972,Laptop,551.82
2973,Mouse,383.57
2974,Tablet,625.84
2975,Mouse,697.68
2976,Mouse,202.61
2977,Mouse,86.55
2978,Tablet,615.62
2979,Phone,763.6
2980,Monitor,176.87
2981,Mouse,260.34
2982,Monitor,214.48
2983,Laptop,240.59
2984,Mouse,569.98
2985,Phone,32.82
2986,Monitor,487.27
2987,Headphones,899.72
2988,Printer,326.02
2989,Laptop,844.51
2990,Laptop,255.26
2991,Monitor,129.84
2992,Mouse,466.37
2993,Headphones,452.31
2994,Laptop,471.94
2995,Printer,562.61
2996,Mouse,819.41
2997,Monitor,438.99
2998,Monitor,769.92
2999,Keyboard,401.11
3000,Tablet,940.17
3001,Phone,419.35
3002,Laptop,503.64
3003,Mouse,898.8
3004,Headphones,39.47
3005,Phone,735.7
3006,Mouse,906.08
3007,Keyboard,751.83
3008,Printer,23.85
3009,Tablet,445.37
3010,Laptop,637.63
3011,Laptop,723.47
3012,Headphones,287.13
3013,Keyboard,52.37
3014,Phone,199.27
3015,Keyboard,817.03
3016,Tablet,757.57
3017,Headphones,356.7
3018,Keyboard,242.8
3019,Tablet,879.84
3020,Printer,413.93
3021,Tablet,169.46
3022,Phone,976.89
3023,Laptop,298.99
3024,Headphones,237.75
3025,Keyboard,146.04
3026,Phone,324.32
3027,Printer,36.08
3028,Keyboard,995.93
3029,Phone,749.72
3030,Headphones,491.75
3031,Headphones,825.64
3032,Monitor,486.62
3033,Headphones,545.4
3034,Keyboard,547.23
3035,Keyboard,332.39
3036,Printer,144.29
3037,Headphones,339.06
3038,Tablet,392.63
3039,Phone,922.67
3040,Monitor,386.49
3041,Phone,608.66
3042,Phone,935.03
3043,Printer,851.24
3044,Mouse,597.94
3045,Laptop,98.28
3046,Tablet,406.8
3047,Tablet,734.17
3048,Laptop,907.74
3049,Keyboard,715.2
3050,Keyboard,637.56
3051,Headphones,948.88
3052,Mouse,523.46
3053,Phone,993.55
3054,Printer,794.67
3055,Tablet,374.91
3056,Keyboard,388.29
3057,Printer,960.59
3058,Printer,943.22
3059,Tablet,606.03
3060,Keyboard,809.26
3061,Keyboard,62.62
3062,Headphones,272.67
3063,Keyboard,563.42
3064,Tablet,177.52
3065,Headphones,155.04
3066,Headphones,397.69
3067,Keyboard,480.4
3068,Tablet,54.88
3069,Monitor,758.92
3070,Printer,612.5
3071,Keyboard,117.77
3072,Monitor,489.32
3073,Laptop,648.51
3074,Mouse,610.7
3075,Headphones,461.15
3076,Mouse,26.14
3077,Mouse,958.72
3078,Laptop,200.59
3079,Headphones,919.75
3080,Printer,105.5
3081,Keyboard,715.27
3082,Laptop,574.54
3083,Mouse,357.57
3084,Phone,950.61
3085,Phone,705.52
3086,Keyboard,27.54
3087,Printer,357.8
3088,Keyboard,333.41
3089,Mouse,612.78
3090,Tablet,794.88
3091,Monitor,140.6
3092,Headphones,519.09
3093,Phone,758.02
3094,Tablet,514.02
3095,Phone,32.86
3096,Laptop,904.36
3097,Tablet,135.35
3098,Mouse,355.98
3099,Headphones,318.26
3100,Keyboard,111.7
3101,Printer,618.77
3102,Monitor,560.24
3103,Phone,23.0
3104,Laptop,745.39
3105,Mouse,356.92
3106,Mouse,243.62
3107,Mouse,230.33
3108,Printer,205.63
3109,Printer,136.33
3110,Laptop,918.37
3111,Headphones,273.32
3112,Mouse,73.75
3113,Printer,610.88
3114,Keyboard,181.63
3115,Mouse,38.32
3116,Laptop,397.13
3117,Headphones,990.49
3118,Phone,629.99
3119,Phone,996.6
3120,Keyboard,943.15
3121,Laptop,998.31
3122,Mouse,697.2
3123,Laptop,519.05
3124,Laptop,17.73
3125,Keyboard,30.78
3126,Monitor,791.83
3127,Printer,915.99
3128,Headphones,535.84
3129,Headphones,66.44
3130,Headphones,931.85
3131,Monitor,433.89
3132,Tablet,45.27
3133,Printer,777.11
3134,Headphones,330.99
3135,Headphones,651.33
3136,Laptop,521.98
3137,Tablet,789.09
3138,Mouse,964.81
3139,Phone,647.99
3140,Phone,807.52
3141,Monitor,815.12
3142,Monitor,330.01
3143,Monitor,324.85
3144,Tablet,439.47
3145,Headphones,473.95
3146,Tablet,157.4
3147,Headphones,373.05
3148,Mouse,467.3
3149,Keyboard,459.2
3150,Headphones,42.58
3151,Phone,872.21
3152,Printer,730.55
3153,Monitor,197.56
3154,Tablet,719.56
3155,Mouse,317.59
3156,Monitor,277.14
3157,Monitor,694.06
3158,Tablet,629.61
3159,Printer,950.82
3160,Mouse,704.06
3161,Headphones,70.49
3162,Mouse,94.03
3163,Mouse,40.45
3164,Laptop,115.43
3165,Mouse,670.72
3166,Printer,670.85
3167,Headphones,939.08
3168,Tablet,847.5
3169,Keyboard,946.77
3170,Monitor,380.81
3171,Phone,912.66
3172,Headphones,770.4
3173,Keyboard,846.65
3174,Phone,310.37
3175,Phone,753.01
3176,Tablet,56.05
3177,Tablet,643.6
3178,Laptop,790.15
3179,Keyboard,441.45
3180,Laptop,51.52
3181,Printer,235.42
3182,Printer,835.89
3183,Laptop,146.12
3184,Printer,898.16
3185,Monitor,880.62
3186,Headphones,674.15
3187,Phone,445.26
3188,Printer,663.59
3189,Mouse,878.39
3190,Keyboard,374.32
3191,Phone,454.64
3192,Tablet,369.47
3193,Tablet,371.43
3194,Laptop,524.25
3195,Printer,332.89
3196,Laptop,61.64
3197,Tablet,154.24
3198,Monitor,102.65
3199,Phone,356.11
3200,Monitor,983.53
3201,Monitor,174.7
3202,Phone,341.35
3203,Phone,956.64
3204,Mouse,830.0
3205,Phone,863.81
3206,Headphones,993.24
3207,Phone,519.11
3208,Phone,164.01
3209,Printer,632.82
3210,Headphones,688.19
3211,Phone,157.55
3212,Phone,271.47
3213,Keyboard,858.13
3214,Keyboard,56.31
3215,Mouse,557.86
3216,Headphones,671.92
3217,Keyboard,748.11
3218,Tablet,179.02
3219,Printer,369.75
3220,Keyboard,118.17
3221,Tablet,401.03
3222,Printer,345.54
3223,Printer,374.83
3224,Tablet,548.57
3225,Laptop,473.5
3226,Headphones,510.11
3227,Printer,799.35
3228,Headphones,274.97
3229,Phone,774.5
3230,Keyboard,690.15
3231,Keyboard,947.87
3232,Headphones,136.8
3233,Tablet,942.28
3234,Phone,68.32
3235,Monitor,639.38
3236,Keyboard,738.88
3237,Mouse,607.25
3238,Monitor,593.55
3239,Headphones,652.6
3240,Laptop,91.54
3241,Headphones,179.08
3242,Tablet,766.32
3243,Laptop,254.68
3244,Phone,602.52
3245,Phone,381.2
3246,Tablet,941.34
3247,Printer,544.12
3248,Mouse,109.31
3249,Keyboard,767.21
3250,Printer,249.62
3251,Mouse,151.72
3252,Phone,807.68
3253,Monitor,638.17
3254,Monitor,161.55
3255,Phone,580.15
3256,Tablet,796.12
3257,Phone,812.32
3258,Headphones,122.2
3259,Mouse,967.99
3260,Phone,861.11
3261,Keyboard,467.36
3262,Keyboard,907.47
3263,Phone,745.17
3264,Laptop,320.28
3265,Printer,675.79
3266,Laptop,934.47
3267,Printer,782.12
3268,Phone,503.52
3269,Printer,468.75
3270,Keyboard,856.91
3271,Mouse,853.55
3272,Mouse,368.19
3273,Keyboard,684.86
3274,Tablet,759.96
3275,Tablet,511.97
3276,Printer,336.4
3277,Tablet,659.67
3278,Monitor,302.52
3279,Tablet,60.65
3280,Laptop,68.04
3281,Mouse,460.37
3282,Mouse,401.64
3283,Headphones,409.85
3284,Mouse,735.64
3285,Phone,383.35
3286,Laptop,839.01
3287,Monitor,850.12
3288,Laptop,486.32
3289,Printer,847.51
3290,Monitor,713.72
3291,Headphones,789.2
3292,Laptop,840.78
3293,Monitor,45.62
3294,Phone,779.09
3295,Printer,890.33
3296,Headphones,765.13
3297,Monitor,799.84
3298,Mouse,150.3
3299,Monitor,709.41
3300,Laptop,337.54
3301,Headphones,853.79
3302,Phone,272.54
3303,Tablet,967.71
3304,Phone,86.7
3305,Mouse,157.15
3306,Headphones,922.54
3307,Laptop,294.96
3308,Printer,849.06
3309,Headphones,450.49
3310,Laptop,890.15
3311,Monitor,284.45
3312,Laptop,316.27
3313,Monitor,68.01
3314,Laptop,338.66
3315,Tablet,789.83
3316,Printer,344.66
3317,Mouse,845.2
3318,Monitor,953.08
3319,Headphones,739.03
3320,Mouse,584.92
3321,Laptop,891.2
3322,Phone,648.82
3323,Mouse,873.34
3324,Keyboard,733.07
3325,Printer,94.61
3326,Phone,115.08
3327,Mouse,285.78
3328,Laptop,376.96
3329,Phone,524.13
3330,Mouse,726.29
3331,Phone,907.08
3332,Laptop,160.09
3333,Phone,19.08
3334,Mouse,564.5
3335,Monitor,391.03
3336,Monitor,43.05
3337,Printer,194.64
3338,Phone,795.05
3339,Headphones,443.1
3340,Laptop,889.45
3341,Phone,228.08
3342,Tablet,906.35
3343,Keyboard,218.66
3344,Headphones,185.11
3345,Tablet,941.08
3346,Keyboard,673.14
3347,Monitor,822.44
3348,Headphones,697.32
3349,Headphones,360.94
3350,Tablet,95.71
3351,Tablet,901.31
3352,Printer,56.18
3353,Laptop,559.84
3354,Monitor,226.68
3355,Monitor,104.21
3356,Tablet,207.11
3357,Phone,647.94
3358,Phone,971.14
3359,Laptop,524.01
3360,Tablet,640.26
3361,Mouse,199.43
3362,Printer,31.8
3363,Monitor,541.01
3364,Monitor,647.58
3365,Keyboard,327.93
3366,Monitor,395.7
3367,Monitor,531.77
3368,Keyboard,69.31
3369,Mouse,728.92
3370,Monitor,83.21
3371,Tablet,295.28
3372,Keyboard,484.75
3373,Tablet,570.15
3374,Phone,35.19
3375,Monitor,611.64
3376,Printer,414.72
3377,Keyboard,743.67
3378,Monitor,980.81
3379,Headphones,510.16
3380,Phone,685.75
3381,Headphones,108.27
3382,Tablet,400.83
3383,Headphones,533.95
3384,Phone,898.16
3385,Laptop,292.95
3386,Monitor,671.38
3387,Headphones,773.44
3388,Monitor,348.45
3389,Monitor,294.13
3390,Tablet,551.34
3391,Mouse,748.44
3392,Mouse,54.71
3393,Tablet,681.51
3394,Laptop,722.29
3395,Headphones,247.9
3396,Headphones,60.46
3397,Laptop,339.79
3398,Headphones,197.34
3399,Printer,923.64
3400,Printer,138.34
3401,Mouse,823.08
3402,Monitor,461.73
3403,Tablet,471.83
3404,Printer,920.11
3405,Printer,680.27
3406,Printer,985.53
3407,Tablet,568.27
3408,Phone,958.99
3409,Monitor,748.46
3410,Monitor,813.44
3411,Headphones,872.88
3412,Headphones,167.19
3413,Mouse,992.04
3414,Phone,172.92
3415,Laptop,716.67
3416,Keyboard,949.83
3417,Keyboard,487.07
3418,Laptop,147.56
3419,Monitor,849.75
3420,Phone,953.74
3421,Printer,721.78
3422,Laptop,148.67
3423,Keyboard,52.01
3424,Phone,409.04
3425,Phone,658.91
3426,Headphones,991.47
3427,Tablet,242.03
3428,Headphones,427.25
3429,Headphones,772.34
3430,Mouse,996.59
3431,Printer,728.03
3432,Monitor,841.01
3433,Laptop,963.28
3434,Phone,731.59
3435,Keyboard,36.09
3436,Phone,36.03
3437,Mouse,945.84
3438,Monitor,550.53
3439,Phone,595.16
3440,Printer,142.43
3441,Monitor,604.62
3442,Monitor,414.46
3443,Keyboard,538.88
3444,Mouse,222.63
3445,Tablet,329.63
3446,Headphones,300.19
3447,Headphones,127.65
3448,Headphones,469.31
3449,Printer,539.44
3450,Keyboard,585.23
3451,Phone,450.52
3452,Keyboard,454.94
3453,Mouse,790.26
3454,Keyboard,599.6
3455,Phone,278.8
3456,Mouse,348.72
3457,Tablet,905.07
3458,Printer,139.52
3459,Laptop,498.85
3460,Laptop,448.82
3461,Headphones,938.95
3462,Laptop,171.31
3463,Printer,436.43
3464,Headphones,390.17
3465,Headphones,621.05
3466,Keyboard,625.73
3467,Headphones,981.71
3468,Keyboard,216.52
3469,Laptop,999.25
3470,Monitor,364.02
3471,Laptop,806.25
3472,Mouse,321.36
3473,Laptop,228.04
3474,Tablet,743.83
3475,Monitor,774.91
3476,Tablet,289.07
3477,Mouse,381.44
3478,Mouse,886.74
3479,Keyboard,450.22
3480,Mouse,344.62
3481,Tablet,127.47
3482,Mouse,212.2
3483,Monitor,296.21
3484,Keyboard,354.61
3485,Phone,59.35
3486,Tablet,888.78
3487,Phone,718.4
3488,Mouse,172.58
3489,Printer,478.77
3490,Headphones,897.4
3491,Mouse,62.45
3492,Keyboard,777.66
3493,Headphones,199.77
3494,Headphones,998.07
3495,Monitor,366.54
3496,Laptop,411.47
3497,Mouse,535.45
3498,Monitor,692.58
3499,Phone,835.2
3500,Mouse,990.8
3501,Phone,781.39
3502,Headphones,133.63
3503,Printer,667.58
3504,Phone,56.3
3505,Printer,954.02
